Id,SalePrice
1619,140698.69019421664
1620,154325.303250953
1621,140229.96992494384
1622,140654.9677709409
1623,265373.7936335
1624,212373.13720701414
1625,120242.57448560509
1626,163423.4077501292
1627,192897.50126886112
1628,272561.8299939591
1629,177826.16207748078
1630,362752.2027835912
1631,221693.69834538928
1632,240339.32850166375
1633,170744.24760435146
1634,186645.2596672146
1635,176803.04849519
1636,152345.69407270063
1637,201876.9354078284
1638,182728.93753159777
1639,183541.10932330287
1640,256690.8096716307
1641,175708.37783817056
1642,231064.8018736235
1643,217683.0543881844
1644,231944.7031025691
1645,198230.61612832002
1646,156725.12162391565
1647,157888.20425893928
1648,130771.05045318263
1649,139536.57609573295
1650,111260.6982141427
1651,121216.43513039275
1652,95491.69439508532
1653,96665.10382621453
1654,146304.9563835566
1655,140031.46209978955
1656,142283.5939738236
1657,147632.32140694087
1658,144818.45377702295
1659,119091.96879050185
1660,151262.2783345978
1661,458914.4534303258
1662,392756.1633381725
1663,384767.3700980024
1664,480169.1675546649
1665,308093.72310023627
1666,326636.8085985073
1667,385826.5685378012
1668,342165.64987964684
1669,298633.49170408025
1670,350182.2570193276
1671,263517.3206279686
1672,442591.8561763226
1673,292015.07106340246
1674,243564.3558982509
1675,194838.85348385855
1676,194823.28835256578
1677,223043.77041531613
1678,475870.7037952157
1679,392149.7046836701
1680,342791.5735290331
1681,247547.45021494632
1682,303148.2050536455
1683,180861.06830115354
1684,173336.52609381295
1685,171421.69422520912
1686,168357.99915042115
1687,168365.108728379
1688,191576.10383540991
1689,194267.29207888377
1690,194285.31692972386
1691,184059.66121253773
1692,258687.29062360464
1693,168299.0068497702
1694,182129.06044571887
1695,163873.06150198088
1696,273524.0885731791
1697,166876.0556940727
1698,355845.56816598785
1699,321093.0078759267
1700,249911.87657000663
1701,269389.1233712159
1702,245754.03699741632
1703,246523.56659560517
1704,280803.3579233495
1705,233128.81278196626
1706,428133.34653436247
1707,214401.27484290174
1708,204041.23824518692
1709,269432.265466127
1710,219886.51539393008
1711,266833.8184779589
1712,262931.9211696641
1713,275299.0066618257
1714,223942.88774384258
1715,205391.16563176003
1716,186233.15739148261
1717,174349.6743860263
1718,135282.1676226761
1719,200871.94103411745
1720,240677.66401405528
1721,165456.6509403245
1722,124171.90019073937
1723,154248.81912655395
1724,211538.29203489076
1725,238459.18207629392
1726,185798.60912244007
1727,158326.43055002455
1728,178395.94161647194
1729,168568.9574878391
1730,157379.6337480606
1731,120700.14378782093
1732,126928.15312739718
1733,116702.23968455644
1734,121322.83145880433
1735,128447.57537853614
1736,111276.77294745416
1737,291118.74235174246
1738,234984.93570044223
1739,260738.1346025094
1740,223124.1771740962
1741,192781.6185382349
1742,170836.8769660702
1743,175113.2604485192
1744,302246.2669048553
1745,226797.85419697067
1746,174501.5099374215
1747,211815.39391010118
1748,224086.88682779748
1749,146481.53456838135
1750,125704.40228980953
1751,246508.27132276155
1752,117195.18561513905
1753,147922.34036863685
1754,187130.07625562712
1755,170581.65429475254
1756,125164.21933812884
1757,121729.91596673592
1758,142544.24213808854
1759,157216.37742072274
1760,167016.41785052753
1761,143679.88566105935
1762,177525.68717607553
1763,176058.8584451885
1764,113952.88234628634
1765,165520.85364704175
1766,182806.013324222
1767,221567.91692835465
1768,144297.17859513752
1769,174732.41843259655
1770,149938.7939534238
1771,122637.03412719011
1772,132900.18684589278
1773,127418.43904424709
1774,139250.84966198076
1775,139256.3280878739
1776,123817.825348863
1777,114437.80467046003
1778,140031.88976157308
1779,116731.9716183143
1780,176149.98495441783
1781,129362.17098522656
1782,85424.12437271056
1783,141633.66314781344
1784,103603.74445920553
1785,121864.02211804606
1786,130586.89538373744
1787,162873.88184411856
1788,57377.42292400737
1789,95937.55812078544
1790,75505.27662937564
1791,178336.46235870273
1792,161330.81266740136
1793,126760.08547731531
1794,150339.22407432858
1795,134782.022729344
1796,121217.52354786833
1797,114008.18389259088
1798,123769.10482700601
1799,108979.7873958341
1800,131513.85722659674
1801,130781.71837593225
1802,130351.71750894567
1803,146989.70421606067
1804,143395.68733559112
1805,136859.1166242964
1806,123063.82030785349
1807,127786.76965178798
1808,119243.37522815514
1809,121092.14456489333
1810,140190.3588622725
1811,100269.7170920415
1812,98832.08690797379
1813,122296.406278362
1814,95801.75620650606
1815,53918.299535844184
1816,99434.2268373417
1817,106980.0168839097
1818,149378.20567067224
1819,121888.82831447554
1820,57181.28723168976
1821,111071.50716496375
1822,145542.34798873385
1823,45496.25019339504
1824,132263.61536725974
1825,133086.51419407496
1826,102308.8870747518
1827,101779.70716015383
1828,134481.55311248248
1829,116315.63055226237
1830,144181.2037798473
1831,143694.36466268456
1832,79507.8884919586
1833,137064.52573493271
1834,117889.73882794607
1835,119857.56538764329
1836,125627.5909244892
1837,86961.35633231925
1838,124864.36177960764
1839,94873.74353337933
1840,143067.18172654219
1841,136467.28622753618
1842,84057.85825778093
1843,128840.8666471361
1844,134449.40392623702
1845,139592.62438751114
1846,156251.60412185473
1847,164299.90323931444
1848,53853.44256982764
1849,112010.40284404081
1850,116245.14269672633
1851,157191.93491039964
1852,125092.90288611737
1853,130567.3823346786
1854,169288.387156907
1855,150208.6015880705
1856,221616.11283461543
1857,152457.21764448454
1858,138504.01626152388
1859,116764.96391620429
1860,150333.69773211988
1861,116614.45358327015
1862,295921.9589756778
1863,281917.5471898798
1864,282200.89964859124
1865,334438.21535173454
1866,330780.36307518807
1867,231355.74939348138
1868,301809.6645448669
1869,204061.31982988148
1870,228929.58981953486
1871,247109.37549462248
1872,172105.46219175565
1873,242143.95427068934
1874,145715.35265467825
1875,201651.62837415378
1876,198581.63505000758
1877,210060.416955302
1878,205830.44394540862
1879,127579.98587395326
1880,131040.29868448686
1881,247162.18865207653
1882,249983.39948637673
1883,188848.13029829154
1884,205882.73136256466
1885,238572.3930302956
1886,288667.98716416827
1887,210143.51108726498
1888,273062.5382459376
1889,165287.12565105205
1890,119396.91159220858
1891,132026.48834240047
1892,99102.75164087431
1893,130053.28779421878
1894,124744.99419126648
1895,133231.85973352345
1896,125438.79240069244
1897,114759.40298791174
1898,110046.93697486138
1899,155418.5626517286
1900,145992.07808501352
1901,169526.54071650037
1902,148632.07209595098
1903,211824.35128600697
1904,139082.96454141184
1905,197570.54910343114
1906,164620.50699581442
1907,209763.18673449883
1908,106461.66224725572
1909,131330.56224605296
1910,117951.30965610681
1911,216776.42464221848
1912,322435.2121377446
1913,142689.61452897437
1914,59908.33188086103
1915,310609.48584489437
1916,65400.387328844874
1917,252663.1135654184
1918,140838.1400772087
1919,177250.76939870045
1920,157885.54612345813
1921,411396.9688731976
1922,321228.73542802397
1923,229084.14598912088
1924,223354.69484270015
1925,196876.0139719241
1926,395535.9066605709
1927,134226.31437828825
1928,156346.11236625104
1929,127041.18517725832
1930,131282.61213670217
1931,145447.79928301903
1932,142524.41267077907
1933,178675.28602775378
1934,180153.70571907866
1935,172594.4601374567
1936,188813.3546584046
1937,185249.1308596514
1938,174647.27315726396
1939,235888.13048682592
1940,188373.73549975766
1941,171898.6440081751
1942,185937.4969307987
1943,209980.48796514698
1944,351988.2478221215
1945,397309.23754967493
1946,143504.1845322102
1947,312927.0313222216
1948,173271.55367910737
1949,248830.3968106495
1950,184228.87573504096
1951,252183.29564322185
1952,211784.12601948323
1953,168147.57320541472
1954,179915.38049035918
1955,134687.72074117564
1956,296382.2080920402
1957,152631.63811775725
1958,306567.27927817823
1959,142069.55705277
1960,114763.66293223473
1961,119966.3051517224
1962,95242.16362967517
1963,103666.37125956366
1964,107222.02552840226
1965,144881.2621552488
1966,137826.2198740719
1967,289576.9907441922
1968,422749.8551449335
1969,391442.2692975825
1970,424636.44087633374
1971,451131.81094367255
1972,382611.00453913084
1973,269635.5133858203
1974,322468.85396202153
1975,520540.64807420986
1976,271436.2423087746
1977,360155.5178129071
1978,352367.5719714685
1979,334981.75282328523
1980,204665.668211244
1981,350213.667597534
1982,221703.31861805837
1983,205809.49412914453
1984,169962.8935449504
1985,217071.45014918988
1986,211656.77554950828
1987,176855.3655830219
1988,177419.81314722734
1989,193995.29014593942
1990,213066.7808185806
1991,236264.95310289413
1992,215920.6067633096
1993,168233.78035320443
1994,230758.96186872758
1995,184876.53320913404
1996,249318.9641175885
1997,310270.88518309133
1998,333704.8926458599
1999,267564.2739725936
2000,325676.30957581627
2001,277502.7322993928
2002,240161.42240788336
2003,258888.70763909307
2004,281745.00447087426
2005,219201.71362421653
2006,224093.2742802067
2007,249660.1647590911
2008,219714.51509477128
2009,195528.02773875988
2010,194979.48112561993
2011,139918.41737150354
2012,174476.72581971055
2013,180686.3165751976
2014,185475.34398529993
2015,203924.56153856395
2016,192746.57059440634
2017,196661.0242068687
2018,119184.73319184885
2019,134569.0085889609
2020,107803.87892414097
2021,104090.5155345714
2022,180129.030833224
2023,146523.30561012472
2024,267345.94084358256
2025,357320.2850462575
2026,173654.4659361728
2027,157406.5285897696
2028,149977.78296446713
2029,168645.53278967322
2030,270285.375017252
2031,232918.36424119113
2032,247700.16337260904
2033,257430.20236469904
2034,167977.1541080275
2035,215325.56350081324
2036,198234.84297219737
2037,205243.57250653708
2038,322124.99241019983
2039,223388.0879103613
2040,295620.7301291547
2041,290516.2967349087
2042,205333.58953758783
2043,174896.38042921943
2044,173690.60542251007
2045,211507.48026156132
2046,144960.44707009866
2047,146413.01804941945
2048,138166.58497063047
2049,140160.03000453307
2050,179101.22434229462
2051,103347.27182658415
2052,123294.23839128614
2053,147167.79300547275
2054,85438.08303897055
2055,155829.70958206418
2056,144186.3783393891
2057,114260.14684756123
2058,220061.77373334684
2059,130875.15333314265
2060,174591.7529452244
2061,173204.12753009284
2062,129405.30186624847
2063,114579.75221609286
2064,142166.4753985608
2065,119553.49303060045
2066,159938.45307201298
2067,113042.17031785047
2068,145013.86145195848
2069,85024.23177540555
2070,116292.26379043679
2071,93332.47619220345
2072,130233.15416798776
2073,134543.68966298655
2074,188012.62504622093
2075,145544.73049980172
2076,120034.76025105946
2077,156208.271163632
2078,126556.5893141188
2079,132742.5792212323
2080,118110.75519738664
2081,125360.39494037302
2082,123195.54081271638
2083,144925.46972001562
2084,107642.96170700045
2085,116981.77797507541
2086,108606.8933696859
2087,120751.55304339023
2088,94433.86546126446
2089,76723.75461571237
2090,126021.32601675838
2091,115535.00968844029
2092,124222.18580161216
2093,116248.27485069315
2094,110514.00681346213
2095,148822.55474772456
2096,78235.60596259653
2097,97122.96702534963
2098,146764.85869978444
2099,52422.18807506763
2100,73344.87629471955
2101,116889.62503211199
2102,126669.99830031545
2103,101457.95215611396
2104,135685.31821999184
2105,127211.28112641284
2106,63174.986451023484
2107,198262.30076998135
2108,116931.65142399745
2109,110333.12287748654
2110,131877.53397643164
2111,140696.80591825204
2112,138537.51354529572
2113,123628.5618858044
2114,117927.07562861318
2115,164714.22355472876
2116,117347.75503347664
2117,149215.74122386228
2118,126582.24211785286
2119,113374.74971910514
2120,111072.50970137824
2121,88684.32334753848
2122,115781.94921870249
2123,83913.19243418366
2124,157004.8648778026
2125,123750.03551967275
2126,146431.57778647143
2127,163722.09993672074
2128,124547.38147076055
2129,91461.06715962227
2130,138781.64351860818
2131,133481.08876010447
2132,113718.62713427846
2133,124464.00456050935
2134,119511.89058890389
2135,94372.97437879078
2136,75845.75634013143
2137,108776.64650120001
2138,134925.44066887035
2139,151933.5721542725
2140,138774.8401315896
2141,149922.3909405788
2142,127920.49333313141
2143,149407.47882444225
2144,124526.46705165696
2145,136997.38001556613
2146,162406.94156218102
2147,140768.91222479517
2148,129577.99081309247
2149,150139.73286810034
2150,230544.3449804446
2151,111961.05938319062
2152,181196.73269526238
2153,162774.25383968107
2154,108444.18249960162
2155,141758.5798062539
2156,266012.974085326
2157,231717.71965350638
2158,239018.61822714447
2159,210797.29299897136
2160,177804.41205438063
2161,240133.0617712206
2162,386742.085488313
2163,360185.10222619306
2164,242924.27634890232
2165,197623.60133640072
2166,153049.48389502015
2167,214777.40274507593
2168,198425.29522350087
2169,196020.96128143618
2170,217900.53981322199
2171,152483.63567991977
2172,131894.47331002672
2173,165966.469132817
2174,226629.30828241142
2175,298306.6837824576
2176,314674.464278208
2177,237582.35274441473
2178,213948.72851918108
2179,137816.76742138545
2180,215946.0179796571
2181,193307.28579810326
2182,227210.66380154045
2183,191941.7422284852
2184,122039.4968148412
2185,123438.65060785162
2186,147643.89268720165
2187,153885.01442256218
2188,156558.54833127605
2189,284769.5174820834
2190,79824.09363088718
2191,81562.29182036969
2192,91557.16699388686
2193,106064.77886507256
2194,103147.81528370478
2195,107567.77131840437
2196,99071.48751727243
2197,120234.94065292674
2198,159919.71366821026
2199,178412.262630338
2200,148520.66150713805
2201,144088.45610132397
2202,217803.63301275403
2203,135536.78691727493
2204,180691.368374061
2205,114664.7556128052
2206,139103.51865542377
2207,220765.59337967046
2208,260737.08464998432
2209,246199.7840706883
2210,117767.03043032499
2211,113288.95843275901
2212,120134.40267717875
2213,107400.67241232528
2214,138126.74143954017
2215,98206.80695655143
2216,145989.13082207678
2217,65996.45509007381
2218,73489.24968506282
2219,68012.20300937715
2220,70822.57272864792
2221,313480.12364698335
2222,277685.73503674136
2223,293632.9925846944
2224,210588.51494869502
2225,119878.48253157083
2226,193138.25223989587
2227,200785.75806560926
2228,261733.5834199842
2229,252983.12502475776
2230,150909.2320279753
2231,216243.7434544926
2232,181069.538980581
2233,179918.753910337
2234,241169.3061714296
2235,224023.21295862945
2236,263426.3015214088
2237,332430.64655541896
2238,193241.85879771042
2239,109640.78344139963
2240,155552.1722639285
2241,157949.56425344135
2242,125259.1484144535
2243,129675.95229919115
2244,102555.10952566862
2245,98528.98107111949
2246,141929.6676898485
2247,109175.72452886423
2248,119777.08297354367
2249,120463.61943877416
2250,130461.86107546036
2251,100036.8632137496
2252,175883.70610236048
2253,150926.56969177505
2254,177755.5339400965
2255,190590.73585861622
2256,179092.84215121073
2257,204718.82523778162
2258,161603.64078135416
2259,177754.5522474018
2260,157611.75432809186
2261,184178.91126682417
2262,207797.42394369227
2263,373452.1812601132
2264,503161.5522549433
2265,173259.75118028466
2266,295131.5060826054
2267,375113.81747299456
2268,416622.42483658
2269,149543.34154348716
2270,196474.26163747822
2271,219386.02134494748
2272,199551.56243455352
2273,166170.90428081775
2274,181002.05974571776
2275,160569.375759563
2276,193412.4155016351
2277,184547.4351299896
2278,149422.22191475498
2279,123518.78106652049
2280,117841.78003676806
2281,169672.50191854488
2282,189371.65187031968
2283,102784.26420047568
2284,110176.34699633128
2285,138659.33431615596
2286,124485.53162217686
2287,355785.0719138279
2288,274750.1382925601
2289,378019.59453777684
2290,454321.18502295297
2291,325842.3647176628
2292,442675.4161503821
2293,471648.96009934426
2294,409572.56943126576
2295,485664.7389882024
2296,288743.51028669975
2297,328673.14318194846
2298,332278.87032777554
2299,374073.5734187415
2300,335315.12639541645
2301,298382.74445110816
2302,246150.60085865902
2303,241735.59200323417
2304,246823.77991245736
2305,194064.5105346017
2306,189941.0525118592
2307,198432.04615836946
2308,224489.34102159357
2309,283215.8252639498
2310,213180.401413062
2311,198388.26985001736
2312,174286.68786318816
2313,173196.8985561031
2314,173455.5029955447
2315,177743.88627943795
2316,191845.6434151865
2317,188221.1653466109
2318,180645.84307513814
2319,184072.25600356996
2320,185691.93685308262
2321,233389.75281473773
2322,177365.50147532218
2323,188028.2090298871
2324,178120.90604477297
2325,217338.2025585007
2326,172754.8031462207
2327,208145.92781401635
2328,227191.2686700729
2329,189766.52136181074
2330,178340.24047733896
2331,361564.83509939344
2332,396482.69243554183
2333,317911.27208286186
2334,255993.41381062288
2335,275674.7342612505
2336,323079.15562100324
2337,199000.73725783644
2338,267230.5079959279
2339,222553.39731334435
2340,409270.6793867475
2341,218687.53227388472
2342,233468.96438802092
2343,225616.87438124098
2344,218210.76635480975
2345,234714.0132933145
2346,212473.27044483257
2347,199055.06378944818
2348,243304.7056510718
2349,178332.36463769377
2350,302063.3728527097
2351,260145.33007573948
2352,255857.5692864201
2353,244201.20170299202
2354,136722.70417263798
2355,144855.8634815915
2356,151776.72831277936
2357,192132.59273680887
2358,198016.93278051767
2359,130541.56440703051
2360,115886.64236822723
2361,144291.90282561196
2362,272657.99118300783
2363,137110.2305820793
2364,157681.7535975263
2365,218966.24123469405
2366,193533.29088407982
2367,227069.49459600783
2368,213820.48016908555
2369,221632.855305884
2370,166241.714172135
2371,166396.6177467035
2372,192113.195692419
2373,282093.3440397124
2374,309359.28776678984
2375,252432.30722240405
2376,280198.18666536827
2377,350950.80165331974
2378,143243.42001134175
2379,199877.1139780215
2380,148874.4216852275
2381,169663.21702074897
2382,204779.42408116403
2383,207395.40754741558
2384,247468.11226834578
2385,160185.30186012023
2386,133832.98251784657
2387,136754.58790495078
2388,99805.79795233412
2389,119083.5892235017
2390,146897.39685988595
2391,143396.19447515215
2392,114905.49605896868
2393,166698.6825761464
2394,140738.93096581026
2395,207566.07648174695
2396,143528.18021936354
2397,220876.01985064914
2398,132353.16155594826
2399,61202.56281719524
2400,58344.2643669098
2401,117145.78578636996
2402,138143.07919897398
2403,140176.92509610808
2404,151418.7600926245
2405,162026.08984821307
2406,141951.92666132387
2407,126915.06097934174
2408,146392.50734446506
2409,121602.230062554
2410,166103.88561011516
2411,114259.64323506998
2412,158434.63914996898
2413,130243.14129689691
2414,150653.50071445876
2415,132876.10314126103
2416,126648.13389534398
2417,132515.23321295416
2418,131352.7534891378
2419,129561.67356209294
2420,123300.18486095461
2421,148805.08928598318
2422,106950.67666002494
2423,121339.46753526741
2424,154670.4942577001
2425,204323.78896370844
2426,131277.0231188351
2427,134550.68676564292
2428,176567.05275747113
2429,114069.70675827599
2430,132851.5147893918
2431,108592.6694571758
2432,146997.78705757047
2433,146942.65880646746
2434,138468.2283258625
2435,152583.69333770312
2436,106365.13440942929
2437,107548.10510331117
2438,124125.04097886296
2439,104495.61553951343
2440,120278.28573516743
2441,94204.04783083072
2442,95517.72103880129
2443,125280.17415321834
2444,131546.2198054804
2445,89535.06031066623
2446,133373.50111525107
2447,177377.0938537533
2448,128807.80456437996
2449,109513.65538818839
2450,151365.87244184042
2451,121434.29060409962
2452,196089.14561393947
2453,92977.6762437569
2454,125285.08914694458
2455,120283.19958803084
2456,140723.26910033906
2457,134273.1546881841
2458,124666.50635235678
2459,109922.83600527662
2460,138725.20629715885
2461,123652.85278024033
2462,137090.33127920804
2463,125464.0423676108
2464,173166.00849261065
2465,143643.76925408866
2466,118857.40847962673
2467,128285.68551690907
2468,78849.89837995464
2469,78430.5030016594
2470,192323.18713865694
2471,211085.30327900162
2472,159217.43047557765
2473,115386.27627459759
2474,79368.44027209902
2475,222119.13812801454
2476,115586.11487723049
2477,130376.64876408258
2478,156914.5030694791
2479,102268.61200870942
2480,151106.6333599676
2481,121225.94626004249
2482,128510.4481990202
2483,110670.4281388335
2484,123667.64745035731
2485,125121.68322936929
2486,154779.62418094883
2487,178422.55604522175
2488,161714.40889925504
2489,149964.3457669697
2490,147508.96264314366
2491,91230.58142751397
2492,196233.33651973098
2493,149108.38916432724
2494,152470.2772486092
2495,90522.4396584226
2496,242042.16674232832
2497,154897.26777891646
2498,107734.25832358484
2499,88546.48557932228
2500,123911.88466835846
2501,141749.35556878458
2502,150486.0376974741
2503,98366.85049132275
2504,182665.01063864812
2505,224266.56808056321
2506,257004.23612740386
2507,293284.2767855536
2508,256844.43385180327
2509,218376.82764912175
2510,220297.79307875538
2511,176050.2898253306
2512,205553.71166246617
2513,222908.22173763555
2514,253299.2525798741
2515,150710.06442955552
2516,172812.52057099037
2517,143610.0012419488
2518,151918.73719307652
2519,227056.00618087116
2520,215521.240873684
2521,188730.8147026994
2522,222762.8040190258
2523,121276.25841546334
2524,136827.54415315852
2525,148756.67888247065
2526,137778.09616615862
2527,114099.80063485904
2528,127949.73300117334
2529,128046.19909608895
2530,119121.58633954135
2531,250706.1550373884
2532,225310.14190023183
2533,194697.81667492093
2534,229287.41867140488
2535,305025.9897104833
2536,233828.54485890034
2537,234609.02436080916
2538,182788.00753824314
2539,188915.99563793596
2540,180205.0525302914
2541,181712.43788278374
2542,166195.58258225926
2543,124452.5332490089
2544,123547.70696738757
2545,135842.37254312309
2546,128228.20171401046
2547,136425.12165535934
2548,152084.31454816664
2549,158031.3807789604
2550,687606.3130373058
2551,137658.1764018918
2552,132481.0637538045
2553,77831.36302153338
2554,100018.46640231376
2555,117933.04389811074
2556,100829.55762229642
2557,107429.55132985623
2558,149871.23909037537
2559,141801.17928946082
2560,147988.53220943888
2561,139761.19356912712
2562,134030.94675871194
2563,147161.72625054768
2564,198986.51007421242
2565,136332.53551780764
2566,160689.105185475
2567,136691.42217665687
2568,198399.83734737124
2569,221292.86479960658
2570,115648.12320174885
2571,190704.064692892
2572,148016.88246570865
2573,225362.72807996775
2574,288884.7359703828
2575,130448.3885015721
2576,119033.75773156638
2577,145970.4143182466
2578,82518.43328588708
2579,63169.10694075524
2580,106576.25085267033
2581,108388.8019685791
2582,112239.16027829531
2583,285170.83831794554
2584,181445.16067826888
2585,188466.28092761541
2586,226616.4924262184
2587,200401.4496820351
2588,141223.80158948965
2589,152121.7135390503
2590,207741.01268472336
2591,216707.42687572213
2592,215694.78730896866
2593,254564.28353112374
2594,181689.88427317137
2595,199727.97132352862
2596,303690.6803529736
2597,187315.21118683915
2598,280865.5319780795
2599,326744.6411623718
2600,146044.91079979052
2601,147185.56433010809
2602,82799.13266473112
2603,93193.7488474193
2604,88233.32106909646
2605,78355.4358707881
2606,150567.49347155224
2607,196522.91497124176
2608,208020.72413093376
2609,169330.03248504625
2610,111042.62254064891
2611,122172.37243238169
2612,158030.32152202682
2613,130140.29873872412
2614,125489.67683908532
2615,154373.4257356457
2616,144050.2489442005
2617,183396.3626542964
2618,201752.31843119583
2619,196422.16834328233
2620,183103.1454799624
2621,176089.76326656036
2622,182094.6374766008
2623,242982.5479266016
2624,315254.52591008606
2625,297904.25187280617
2626,173554.83634075255
2627,163868.7182394826
2628,469600.00463402853
2629,504952.07914567745
2630,360541.90347543114
2631,488020.9176000083
2632,436845.8854191308
2633,308981.4421332359
2634,425665.83663686184
2635,159656.34072625195
2636,172883.6981862319
2637,175195.27937606297
2638,260459.1555634843
2639,186004.6510095842
2640,151267.62523052638
2641,101596.13975679345
2642,195428.50900571133
2643,98736.63810126667
2644,120471.64244389301
2645,105582.91605439472
2646,93749.05383100407
2647,100427.31273737254
2648,142023.9112764178
2649,149897.39966757398
2650,134376.061795852
2651,141415.96688193418
2652,408011.27487601066
2653,252239.83877145435
2654,250939.94639272382
2655,408069.7727090758
2656,320249.2669463876
2657,356061.7374229506
2658,297969.79992790957
2659,292958.3001766776
2660,363432.760185517
2661,348468.45816612086
2662,371498.18582502083
2663,285304.71661153424
2664,275648.0619572578
2665,320744.2082077736
2666,286539.22119523434
2667,168734.07665971428
2668,178739.97447181225
2669,183089.36568175242
2670,277567.24088929937
2671,185071.23611789147
2672,194832.53850497492
2673,204973.20863271476
2674,200537.21049478563
2675,167611.22796135256
2676,191720.17605871425
2677,196530.67002920783
2678,247976.50915780046
2679,276894.28105313005
2680,284390.608514148
2681,408895.0491958131
2682,328324.5343678386
2683,510776.39314643055
2684,316590.2463257818
2685,333580.72211813956
2686,257094.49977177265
2687,316132.9943876423
2688,216099.79452528572
2689,205096.1199942992
2690,443804.7033533391
2691,189491.44591953748
2692,136578.05012958366
2693,197320.43248897628
2694,135637.80856815414
2695,193385.3756627752
2696,184799.43030515296
2697,187207.33816720097
2698,195241.33697765713
2699,175317.04172148087
2700,157455.5872745502
2701,153009.33165977523
2702,111037.71225009378
2703,125396.5576349578
2704,139223.09361861483
2705,116033.91492455862
2706,113170.86394075053
2707,126604.13464744545
2708,133193.43019896344
2709,105930.31413725142
2710,125328.98859373285
2711,278020.2573098497
2712,388385.9584017644
2713,170222.57751239068
2714,150305.88816663815
2715,169925.85717362852
2716,141919.86784198566
2717,187501.71641587926
2718,220589.00835205542
2719,154662.01834464737
2720,172490.8291814747
2721,133552.70217391566
2722,161145.49137066683
2723,142372.13946821156
2724,125910.31553171235
2725,130521.4659523205
2726,150456.22626424042
2727,177947.67496434355
2728,178526.90690256623
2729,149773.13688309427
2730,147116.4626082689
2731,129888.72836586846
2732,132424.48122319524
2733,157957.92418773106
2734,144314.58701234093
2735,136865.4492705378
