Id,SalePrice
1980,197907.4327361501
1981,345742.37861779524
1982,219468.73347658676
1983,201597.69919164592
1984,172181.25652687668
1985,216843.590170641
1986,216170.73442200606
1987,177912.07164269395
1988,173995.72314774746
1989,198030.81994180955
1990,210516.72144962804
1991,228397.5244693596
1992,216180.6153715897
1993,170702.51801403664
1994,239176.7760558628
1995,191283.45291431763
1996,248502.48787498727
1997,314711.3831425182
1998,340654.8406006677
1999,253511.6913478848
2000,322017.5331604431
2001,263674.77506636217
2002,244521.21901734764
2003,262349.6700682682
2004,270292.33326567285
2005,221257.45091566697
2006,222979.92974322056
2007,252337.69733829732
2008,212871.3903314807
2009,189813.67252754653
2010,199024.48976200924
2011,141805.2174941209
2012,174601.51798028825
2013,179412.25273193297
2014,185303.0798354631
2015,208550.5247423406
2016,187850.96808883303
2017,199498.95636650154
2018,124184.60970647105
2019,137277.98725126561
2020,109014.58422039702
2021,108799.64576975303
2022,176616.6003157506
2023,143500.42697998084
2024,247850.53114157743
2025,365042.42136715946
2026,175128.50195307052
2027,150378.23306079145
2028,155607.15601868156
2029,160832.36168036875
2030,270137.0472069437
2031,237469.4401511766
2032,247551.6503465454
2033,265500.736222796
2034,167813.02816510084
2035,211387.2079954696
2036,202171.4937537038
2037,205944.07826640355
2038,296891.1589231891
2039,219190.82714552607
2040,302104.8134617666
2041,276973.6971805033
2042,203834.81999623257
2043,169192.80571639838
2044,165838.47903917127
2045,217669.08038126462
2046,145734.67800430316
2047,145256.4830597693
2048,140525.0920279335
2049,139875.50375253754
2050,185260.61267825405
2051,103969.76332670165
2052,121511.09302370956
2053,147273.68788066876
2054,76769.4407883143
2055,153947.40878858793
2056,143540.96098207292
2057,117086.3925531419
2058,218956.73638729722
2059,132790.57277795125
2060,171139.76495271816
2061,179751.22479487187
2062,130738.06547483034
2063,110731.29251266358
2064,141961.25041807108
2065,119808.3972423271
2066,158549.8036229152
2067,109087.45194119075
2068,146705.8344240403
2069,87246.39502497377
2070,113955.58946232416
2071,90927.24291721632
2072,133477.16125079885
2073,136660.19246049455
2074,191414.94176347175
2075,149680.29294510244
2076,121926.95705176397
2077,155971.87330234883
2078,128030.86435302344
2079,133843.986854534
2080,119687.08855870838
2081,127981.64671150417
2082,122994.49861510687
2083,148033.94017238703
2084,110624.58106335298
2085,118855.88457670435
2086,104751.25294875019
2087,125062.9174813953
2088,96832.52334787749
2089,76466.1091545471
2090,130480.41059039111
2091,117819.35630341529
2092,126953.5817947248
2093,118573.4659093364
2094,115005.78039310212
2095,148627.29121027468
2096,79023.18889045487
2097,94059.16679816757
2098,149203.87555519998
2099,51157.1359866605
2100,77174.62214821293
2101,119002.7860861464
2102,128260.33553864856
2103,100648.13636426826
2104,139404.84805207438
2105,121839.69997699159
2106,63942.31694128972
2107,211778.3721256386
2108,112872.81939225519
2109,111323.78519889919
2110,134013.15735091065
2111,143996.09587581057
2112,138598.2076629315
2113,123285.88632008834
2114,113370.23420021107
2115,164028.04171326978
2116,120106.83601835802
2117,148210.12145310472
2118,123443.42494499988
2119,107603.35189020047
2120,111893.61696079595
2121,89338.00667064221
2122,105602.7875588059
2123,89026.79825727115
2124,164558.72289481413
2125,128739.69764770602
2126,147698.56709446068
2127,153967.83104559942
2128,123338.32307213526
2129,96006.69231383686
2130,134027.66449192818
2131,137116.5141667187
2132,120819.31075753552
2133,125071.75048453886
2134,115501.47288462869
2135,93795.67365327098
2136,74972.15287495017
2137,110285.7591402893
2138,132017.399504526
2139,154572.17703289777
2140,139412.963442374
2141,141868.27668587005
2142,126654.6154905446
2143,147989.5281637953
2144,121398.69189691094
2145,136632.15183847677
2146,160410.10835153243
2147,136083.97224510115
2148,133460.292957733
2149,143495.2738753288
2150,229925.66608397008
2151,117670.01752419054
2152,178509.23900371286
2153,162112.67586521333
2154,107279.36551548805
2155,141777.06210272058
2156,268973.4900306622
2157,233997.42978497918
2158,240977.5195331351
2159,209279.95712759835
2160,176154.36790472947
2161,245239.00201854075
2162,405662.8261106939
2163,360224.7362114708
2164,243208.77881716087
2165,184173.1442182425
2166,151189.93197610017
2167,218821.51782421564
2168,194621.88729217098
2169,197767.32838154843
2170,217480.25440351988
2171,146712.8732777643
2172,131763.2183014181
2173,159054.5939663226
2174,229646.4594292664
2175,299802.35694010503
2176,320762.098539437
2177,236934.73690362024
2178,216018.31647146514
2179,140707.7746994252
2180,215295.43023702578
2181,189231.78162735858
2182,221630.0131138575
2183,191033.36059183153
2184,122991.75700164516
2185,117094.65400424108
2186,150093.23348251233
2187,153087.60383109245
2188,156321.5251410749
2189,277089.48738171405
2190,80966.24714725063
2191,84259.90144581109
2192,91734.07661263084
2193,102351.3564792474
2194,103007.39635247816
2195,110619.29129182895
2196,99156.53749528686
2197,123097.55012776359
2198,162166.9988836451
2199,171156.46794230383
2200,143092.0674314364
2201,146246.8302052406
2202,207897.6278826856
2203,139369.00290856475
2204,184258.38497800776
2205,117270.15261586584
2206,135386.37734294572
2207,214535.81649960874
2208,251948.7562031843
2209,240812.8740951083
2210,118542.28995906451
2211,115140.67809166313
2212,118230.71908508257
2213,103820.40660949005
2214,134183.46341861028
2215,99675.7052664975
2216,147622.5688650268
2217,65862.49747844602
2218,71055.9891011714
2219,67842.5758651602
2220,64686.281243550446
2221,304016.6344465026
2222,267243.45900419925
2223,291356.8763615888
2224,212670.5010308657
2225,118634.69104587277
2226,193346.01785882254
2227,204161.88105954748
2228,259082.10902382876
2229,252638.62655014623
2230,146354.89197277592
2231,215781.78179089905
2232,177747.0128447075
2233,180084.8076724609
2234,237276.6947837772
2235,220355.0681975835
2236,275424.1273721306
2237,354552.1455669785
2238,195107.24574963556
2239,114414.83429492766
2240,159761.56093367326
2241,157688.57440136495
2242,128408.30837740166
2243,128608.2591860182
2244,102935.76675127223
2245,95701.4536262705
2246,142997.158146913
2247,104680.86485143131
2248,122560.85246958904
2249,128792.83887553684
2250,135938.3150333035
2251,107890.1354491587
2252,172121.1025587634
2253,150113.0855444568
2254,170266.76645040914
2255,189000.29320774847
2256,183463.2493775311
2257,204672.5684490258
2258,166564.84263254784
2259,180288.6504298534
2260,157625.02302527038
2261,186333.2136608344
2262,209171.45139417317
2263,356352.6916410903
2264,476306.7760535971
2265,174643.6581648256
2266,285353.351645549
2267,370868.9179760409
2268,401864.561487463
2269,145456.51881091343
2270,196132.46226331528
2271,221064.7636110395
2272,199316.6236965694
2273,167310.00241153126
2274,180868.635900594
2275,158396.89665092478
2276,194882.8021786446
2277,184279.88569710604
2278,148971.26421504022
2279,126727.31394672807
2280,119260.91009650358
2281,166607.7926712552
2282,186389.38937531115
2283,103149.92658366526
2284,111933.08923301006
2285,148072.36944413077
2286,124621.88053868248
2287,351875.0397570104
2288,271404.2726952357
2289,392557.3239274767
2290,459673.77145410475
2291,326852.4328903369
2292,429566.72121132794
2293,488021.7672104042
2294,414198.69815678586
2295,460852.12367089884
2296,296047.06635150465
2297,315712.0570808163
2298,324209.4899723179
2299,391864.6065334284
2300,338954.228638809
2301,286492.67186450557
2302,241999.76726108135
2303,235935.17955787384
2304,243250.3427821269
2305,189805.01038445023
2306,186560.140050139
2307,188828.16616319696
2308,224069.43366375708
2309,272612.0719716038
2310,207582.4751832435
2311,195365.36175455517
2312,173458.52445767476
2313,171289.04030420972
2314,173956.42450162716
2315,172533.23946024632
2316,185775.0195070613
2317,187187.15602810564
2318,174827.90955624115
2319,184064.18788956894
2320,186763.82986129614
2321,239123.87366893532
2322,181730.29144614938
2323,184622.45168008763
2324,169161.2421344098
2325,215350.80312014528
2326,171923.68252515048
2327,208016.41303981538
2328,224427.74291907038
2329,188782.18537809525
2330,179302.76438316502
2331,368704.6292570547
2332,399925.1500932002
2333,320811.4466799959
2334,247145.1575715866
2335,265516.3091748335
2336,333253.2182773125
2337,194699.50290419313
2338,272598.19876558817
2339,217301.28652911575
2340,415542.2995883173
2341,216264.52029845671
2342,232961.9275285448
2343,220347.00369043226
2344,217120.484812557
2345,236023.5063894663
2346,211800.83418279997
2347,194323.26835782104
2348,237314.2038681754
2349,171513.7348363375
2350,292286.6019275668
2351,253295.60812105573
2352,254202.1106430522
2353,239395.66585319425
2354,134604.03839930808
2355,148166.06126215454
2356,154400.01977932337
2357,192605.7658572462
2358,193709.0616646178
2359,133748.13636347745
2360,117615.20559972603
2361,141536.35259000104
2362,281032.60760621016
2363,138485.77195846563
2364,155334.56377708746
2365,219665.582234715
2366,189591.8608911484
2367,229787.85068743487
2368,209493.435590244
2369,221120.60246642298
2370,163206.73379486369
2371,163861.45199510432
2372,187460.6092832394
2373,271086.95191079535
2374,303084.2259822559
2375,253185.4256118394
2376,286583.72745261475
2377,351346.5487440909
2378,140092.72179320117
2379,199393.05951772386
2380,144919.97256988412
2381,166634.67538565313
2382,198811.48121714112
2383,206990.67114771158
2384,243499.73527408135
2385,159427.71403405254
2386,136450.67407542173
2387,135856.69918593197
2388,97575.75412424357
2389,124657.5551099854
2390,143480.7975036907
2391,143002.27160591836
2392,116905.29751811697
2393,170047.13236500754
2394,140054.7968186831
2395,203807.91960678424
2396,144983.7171016844
2397,219265.00945977744
2398,136039.7552344225
2399,61560.436058287996
2400,56818.22335520548
2401,113392.66624589721
2402,135828.29765853216
2403,138432.42468303404
2404,148220.01708223933
2405,159778.28827669253
2406,142985.66475310284
2407,126227.7385552733
2408,140741.99254122336
2409,123516.8687134689
2410,170965.6873667745
2411,117955.90354686497
2412,160615.25580738677
2413,128043.71670526467
2414,141882.43587542276
2415,134963.7806490647
2416,128789.4267001063
2417,131440.24376997494
2418,132654.5457002023
2419,124084.14521186611
2420,126921.18332890577
2421,146758.0524797249
2422,109076.8307384623
2423,121615.2505632403
2424,154709.1156688405
2425,221319.66825569433
2426,133328.34690458485
2427,131022.80261327946
2428,178701.94218494187
2429,114600.3468705441
2430,130249.18600106906
2431,109528.6578118163
2432,146215.78848999715
2433,144375.7769306351
2434,135184.19358601104
2435,152559.73691226816
2436,107815.0664008472
2437,111471.10295272876
2438,126991.8127848435
2439,107052.33475857037
2440,118920.08664756028
2441,94142.18263469523
2442,99191.61631184889
2443,120094.88971275196
2444,128822.72025111623
2445,87837.29654609773
2446,129266.38697760164
2447,182389.04001279233
2448,132182.85214882458
2449,108160.38768807935
2450,150791.96794405204
2451,124695.992855849
2452,198861.40774541232
2453,93385.00732686956
2454,117767.4279592097
2455,120296.54371843298
2456,133507.59121214578
2457,127328.07073029527
2458,122921.93701088752
2459,107825.73130817211
2460,134417.83100851605
2461,117246.26352768249
2462,136720.06436677036
2463,120732.78811736392
2464,178171.20611032035
2465,140804.42934587563
2466,115285.59937682777
2467,132805.98840612738
2468,76353.52582117777
2469,75727.42341728657
2470,190760.56351624656
2471,205929.34442981717
2472,164412.43585239956
2473,116182.73576010938
2474,82936.1433163644
2475,222856.28239567816
2476,117761.41010228038
2477,131636.8809637396
2478,153837.55392998818
2479,106447.18886659213
2480,149329.867628057
2481,121151.30711054832
2482,126775.93216726638
2483,113915.26851782638
2484,124063.04926962296
2485,126485.62519382898
2486,155937.31148300544
2487,184494.31957453946
2488,162303.7888682675
2489,148686.22132769614
2490,148889.51638305763
2491,95295.70026407803
2492,184154.6355621738
2493,148619.8645897921
2494,155213.14399141818
2495,93425.84416335894
2496,241688.99599089785
2497,159621.01124126223
2498,111833.01142191494
2499,91781.56935523228
2500,130353.89377182239
2501,139343.59974002765
2502,148587.39981671493
2503,97079.05823637744
2504,181013.23945812316
2505,220686.47225639276
2506,262738.31023034314
2507,303129.31158740947
2508,262578.67143210676
2509,214071.89738030673
2510,220269.5009870899
2511,180961.26998262864
2512,204801.99365803832
2513,216144.92201865138
2514,245350.50092300525
2515,148930.50560255707
2516,165130.3811209996
2517,142664.1325483168
2518,149966.54236997067
2519,219333.42560741096
2520,216395.77807447367
2521,193347.89012208363
2522,220243.7156447926
2523,122477.04326406606
2524,134396.11131062842
2525,147909.04054222122
2526,136694.21509609438
2527,115052.75588748412
2528,130951.3605723119
2529,130703.71022532454
2530,115128.03882455555
2531,254750.87800426222
2532,225430.31580846675
2533,197052.12490002761
2534,230911.58503891673
2535,317545.4365565598
2536,232130.50843700417
2537,235549.17188482694
2538,184873.6844060222
2539,192451.11424729662
2540,175397.2518662896
2541,183262.21585746968
2542,164327.25517819906
2543,125474.55172567957
2544,127595.27729386244
2545,141329.938145942
2546,133772.22547674453
2547,141964.91953523684
2548,151134.94874586316
2549,156834.5749721946
2550,614665.3117314518
2551,136790.67847685554
2552,132770.3101596854
2553,80046.17905239757
2554,99985.38025461184
2555,118329.07020925559
2556,104088.61441990743
2557,110107.8559302458
2558,156067.87875477097
2559,138263.38457749115
2560,145578.0583240602
2561,141126.4540680541
2562,130571.62988719807
2563,148163.30267271103
2564,200443.51387010008
2565,128888.26160220636
2566,159092.16407480385
2567,134692.2529701461
2568,198233.2854995591
2569,205952.50917611798
2570,117875.17334989611
2571,182602.2747263493
2572,158200.69017720307
2573,220527.88868453843
2574,269780.3087386079
2575,129161.15527541672
2576,127873.7615764976
2577,147561.3651001216
2578,83125.49863107647
2579,64914.18696646718
2580,109653.99235361019
2581,108416.97122541876
2582,106470.77610926909
2583,282411.7992553783
2584,176079.96237939651
2585,180581.23025105795
2586,223168.14497397913
2587,201766.4393864334
2588,145957.04196425338
2589,151537.8247752344
2590,214029.2351949482
2591,204807.12396404374
2592,216624.81328057585
2593,256614.845176163
2594,182253.3616175382
2595,201354.74440337226
2596,317044.0100797363
2597,179561.50774774016
2598,280373.6526313665
2599,324489.3806663562
2600,132643.04550971097
2601,147682.14662713214
2602,83632.75090625632
2603,93457.20777360456
2604,85983.23703568749
2605,78872.81091288626
2606,148493.20358477932
2607,192101.94995424102
2608,203810.40536014672
2609,163254.59986719294
2610,106205.15184487816
2611,124167.25387404297
2612,153830.13402992437
2613,130314.81863011824
2614,128476.24346522901
2615,154402.7762481324
2616,139129.3492264102
2617,183401.11647006596
2618,194871.22559122316
2619,203530.81287220283
2620,181761.50995921536
2621,175400.75151490243
2622,183442.40081348023
2623,245124.55971395486
2624,314997.28385288845
2625,300912.6252164721
2626,172441.41066166497
2627,168209.3275250212
2628,458528.30127922236
2629,495712.52001654886
2630,349580.0315622738
2631,453799.5417120992
2632,433889.5883467114
2633,299346.29940157256
2634,413700.26716882375
2635,159966.16771898005
2636,182154.09119885057
2637,175996.1772114864
2638,251489.52262955956
2639,187283.32771809952
2640,153438.94444311224
2641,104755.3488042826
2642,192544.83009744715
2643,98743.7357518406
2644,124962.05802806617
2645,103174.31100602612
2646,94258.92680697297
2647,100726.3446598331
2648,143770.2872925788
2649,146168.62918112334
2650,141038.0059605659
2651,140883.26780568948
2652,413327.1261031326
2653,249020.76801313477
2654,241672.76414098855
2655,407688.34574991826
2656,318397.9483955212
2657,355065.14638487814
2658,301126.5869849217
2659,294510.38537902763
2660,354754.40093769564
2661,341637.1332896475
2662,363300.18382045714
2663,281330.05238929676
2664,266335.44890764344
2665,314565.4474657823
2666,281227.1323879056
2667,166908.186240539
2668,180543.2761417983
2669,176018.21488661927
2670,279395.9093000752
2671,184935.51823020607
2672,194461.72391317607
2673,205789.87456582388
2674,199273.02550828672
2675,168378.52592164435
2676,192494.8761461067
2677,193198.30117337292
2678,252312.579793925
2679,270734.93068602297
2680,276143.5419402971
2681,413653.60025708145
2682,319690.62318345206
2683,513138.5157025273
2684,316375.28919871914
2685,336020.354676687
2686,257464.07682953397
2687,315769.11990388535
2688,218451.32679808923
2689,205360.95113247525
2690,457754.76044873055
2691,181771.16282854672
2692,133396.50939130387
2693,193163.88289791127
2694,133965.27365221057
2695,196167.17091689995
2696,187877.52261096693
2697,183527.6876307275
2698,189865.01794562093
2699,172359.9052650231
2700,157271.32076789282
2701,152768.29221843297
2702,111530.24375361667
2703,124809.9048861649
2704,141156.4811438895
2705,119764.0884570494
2706,118231.09623451947
2707,128292.57507064112
2708,132842.19117800693
2709,106654.57959873848
2710,127330.8011171825
2711,269857.0453000026
2712,386761.46428723563
2713,168704.13699868502
2714,149852.80605748214
2715,166256.4571006092
2716,142604.30672654178
2717,181300.15035430278
2718,220847.7730803028
2719,156066.90947278152
2720,173521.05508574424
2721,135209.9334041167
2722,159239.10506469294
2723,144261.34477509337
2724,127807.79629112966
2725,132877.27109372872
2726,150241.1584470874
2727,178144.68687707325
2728,170928.98903087378
2729,147368.66498904413
2730,146544.94636826735
2731,128804.01604239109
2732,129143.75968713003
2733,158476.08436578052
2734,143415.0435541592
